ID,Nombre,Dias,Raza,Reservado,Genero
1, Colmillo, 91, Bulldog, NO, &s
2, Spunky, 87, Collie, NO, &s
3, Pluto, 47, Salchicha, NO, &s
4, Max, 70, Collie, SI, &s
5, Milo, 70, Pequines, SI, &s
10, Firulais, 95, Callejero, NO, &s
13, Scooby, 55, Labrador, NO, &s
16, Beethoven, 61, Bulldog, SI, &s
21, Benji, 97, Salchicha, SI, &s
22, Reina, 93, Boxer, NO, &s
24, Milo, 74, Caniche, SI, &s
25, Max, 69, Dogo, NO, &s
27, Buster, 54, Boxer, NO, &s
29, Peggy, 52, Callejero, NO, &s
30, Snoopy, 57, Beagle, SI, &s
31, Benji, 54, Dogo, NO, &s
32, Pluto, 77, Labrador, SI, &s
34, Bonnie, 84, Pequines, SI, &s
36, Charlie, 53, Boxer, SI, &s
39, Bonnie, 93, Collie, NO, &s
42, Firulais, 59, Boxer, NO, &s
44, Benji, 99, Beagle, NO, &s
45, Lassie, 61, Caniche, SI, &s
52, Einstein, 96, Callejero, NO, &s
53, Einstein, 72, Callejero, SI, &s
56, Reina, 78, Boxer, NO, &s
57, Reina, 85, Collie, SI, &s
58, Scooby, 51, Collie, SI, &s
63, Benji, 59, Collie, NO, &s
66, Reina, 79, Collie, SI, &s
67, Charlie, 52, Labrador, NO, &s
68, Pluto, 50, Bulldog, NO, &s
69, Spunky, 86, Bulldog, NO, &s
70, Firulais, 47, Labrador, SI, &s
71, Spunky, 61, Callejero, SI, &s
77, Lassie, 62, Caniche, SI, &s
79, Max, 65, Beagle, SI, &s
81, Reina, 83, Dogo, NO, &s
82, Charlie, 72, Bulldog, NO, &s
84, Charlie, 78, Salchicha, SI, &s
88, Colmillo, 90, Pequines, SI, &s
90, Buster, 93, Salchicha, NO, &s
93, Max, 81, Beagle, SI, &s
94, Milo, 95, Bulldog, SI, &s
95, Benji, 70, Boxer, SI, &s
96, Max, 53, Boxer, NO, &s
97, Beethoven, 79, Caniche, SI, &s
98, Reina, 78, Beagle, SI, &s
99, Peggy, 98, Callejero, NO, &s
